,merged_id,NormalizedName,normalized_name,display_name,level,l1_pred
8695,carticle_0256672517,telecommunications,telecommunications,Telecommunications,1,Accounting
8696,carticle_0220879672,telecommunications,telecommunications,Telecommunications,1,Public relations
8697,carticle_0237401000,telecommunications,telecommunications,Telecommunications,1,Molecular biology
8698,carticle_0232840210,telecommunications,telecommunications,Telecommunications,1,Pulp and paper industry
8699,carticle_0238252757,telecommunications,telecommunications,Telecommunications,1,Algorithm
8700,carticle_0221425291,telecommunications,telecommunications,Telecommunications,1,Accounting
8701,carticle_0216722060,telecommunications,telecommunications,Telecommunications,1,Algorithm
8702,carticle_0214722322,telecommunications,telecommunications,Telecommunications,1,Oceanography
8703,carticle_0229198106,telecommunications,telecommunications,Telecommunications,1,Pulp and paper industry
8704,carticle_0217667743,telecommunications,telecommunications,Telecommunications,1,Internet privacy
8705,carticle_0222687347,telecommunications,telecommunications,Telecommunications,1,Accounting
8706,carticle_0232941648,telecommunications,telecommunications,Telecommunications,1,Accounting
8707,carticle_0235120068,telecommunications,telecommunications,Telecommunications,1,Meteorology
8708,carticle_0233382355,telecommunications,telecommunications,Telecommunications,1,Mathematical economics
8709,carticle_0233974810,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
8710,carticle_0227131408,telecommunications,telecommunications,Telecommunications,1,Theology
8711,carticle_0219353389,telecommunications,telecommunications,Telecommunications,1,Accounting
8712,carticle_0221706508,telecommunications,telecommunications,Telecommunications,1,Virology
8713,carticle_0218446411,telecommunications,telecommunications,Telecommunications,1,Advertising
8714,carticle_0232757032,telecommunications,telecommunications,Telecommunications,1,Advertising
8715,carticle_0256504581,telecommunications,telecommunications,Telecommunications,1,Literature
8716,carticle_0238592626,telecommunications,telecommunications,Telecommunications,1,Optometry
8717,carticle_0238303948,telecommunications,telecommunications,Telecommunications,1,Keynesian economics
8718,carticle_0220146540,telecommunications,telecommunications,Telecommunications,1,Ancient history
8719,carticle_0231913806,telecommunications,telecommunications,Telecommunications,1,Literature
8720,carticle_0238349152,telecommunications,telecommunications,Telecommunications,1,Optometry
8721,carticle_0228096432,telecommunications,telecommunications,Telecommunications,1,International trade
8722,carticle_0228610719,telecommunications,telecommunications,Telecommunications,1,Accounting
8723,carticle_0214671895,telecommunications,telecommunications,Telecommunications,1,Advertising
8724,carticle_0230795302,telecommunications,telecommunications,Telecommunications,1,Accounting
8725,carticle_0234099301,telecommunications,telecommunications,Telecommunications,1,Environmental protection
8726,carticle_0232022545,telecommunications,telecommunications,Telecommunications,1,Accounting
8727,carticle_0236480598,telecommunications,telecommunications,Telecommunications,1,Demography
8728,carticle_0218667473,telecommunications,telecommunications,Telecommunications,1,Accounting
8729,carticle_0237695235,telecommunications,telecommunications,Telecommunications,1,Endocrinology
8730,carticle_0227610888,telecommunications,telecommunications,Telecommunications,1,Demography
8731,carticle_0254658645,telecommunications,telecommunications,Telecommunications,1,Algorithm
8732,carticle_0221002393,telecommunications,telecommunications,Telecommunications,1,Advertising
8733,carticle_0241475628,telecommunications,telecommunications,Telecommunications,1,Accounting
8734,carticle_0261254823,telecommunications,telecommunications,Telecommunications,1,Accounting
8735,carticle_0238589310,telecommunications,telecommunications,Telecommunications,1,Molecular biology
8736,carticle_0215370391,telecommunications,telecommunications,Telecommunications,1,Actuarial science
8737,carticle_0232235778,telecommunications,telecommunications,Telecommunications,1,Advertising
8738,carticle_0221361598,telecommunications,telecommunications,Telecommunications,1,Optometry
8739,carticle_0237346690,telecommunications,telecommunications,Telecommunications,1,Accounting
8740,carticle_0216146485,telecommunications,telecommunications,Telecommunications,1,Environmental planning
8741,carticle_0228743751,telecommunications,telecommunications,Telecommunications,1,Electrical engineering
8742,carticle_0036108604,telecommunications,telecommunications,Telecommunications,1,Keynesian economics
8743,carticle_0233284940,telecommunications,telecommunications,Telecommunications,1,Metallurgy
8744,carticle_0238178919,telecommunications,telecommunications,Telecommunications,1,World Wide Web
8745,carticle_0226257880,telecommunications,telecommunications,Telecommunications,1,Demography
8746,carticle_0233806172,telecommunications,telecommunications,Telecommunications,1,Surgery
8747,carticle_0238752224,telecommunications,telecommunications,Telecommunications,1,Accounting
8748,carticle_0225803341,telecommunications,telecommunications,Telecommunications,1,Accounting
8749,carticle_0216217785,telecommunications,telecommunications,Telecommunications,1,Family medicine
8750,carticle_0241249953,telecommunications,telecommunications,Telecommunications,1,Actuarial science
8751,carticle_0239579263,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
8752,carticle_0219648932,telecommunications,telecommunications,Telecommunications,1,Demography
8753,carticle_0226351582,telecommunications,telecommunications,Telecommunications,1,Accounting
8754,carticle_0235442722,telecommunications,telecommunications,Telecommunications,1,Accounting
8755,carticle_0235256067,telecommunications,telecommunications,Telecommunications,1,Operations management
8756,carticle_0185770064,telecommunications,telecommunications,Telecommunications,1,Advertising
8757,carticle_0217766847,telecommunications,telecommunications,Telecommunications,1,Surgery
8758,carticle_0235084854,telecommunications,telecommunications,Telecommunications,1,Advertising
8759,carticle_0238567344,telecommunications,telecommunications,Telecommunications,1,Demography
8760,carticle_0232672543,telecommunications,telecommunications,Telecommunications,1,Optometry
8761,carticle_0174198986,telecommunications,telecommunications,Telecommunications,1,Speech recognition
8762,carticle_0236168273,telecommunications,telecommunications,Telecommunications,1,Meteorology
8763,carticle_0221212692,telecommunications,telecommunications,Telecommunications,1,Management
8764,carticle_0228384536,telecommunications,telecommunications,Telecommunications,1,Ancient history
8765,carticle_0225304184,telecommunications,telecommunications,Telecommunications,1,Accounting
8766,carticle_0230656646,telecommunications,telecommunications,Telecommunications,1,Literature
8767,carticle_0225481409,telecommunications,telecommunications,Telecommunications,1,Optometry
8768,carticle_0218144589,telecommunications,telecommunications,Telecommunications,1,Keynesian economics
8769,carticle_0234678239,telecommunications,telecommunications,Telecommunications,1,Knowledge management
8770,carticle_0226838936,telecommunications,telecommunications,Telecommunications,1,Advertising
8771,carticle_0243377076,telecommunications,telecommunications,Telecommunications,1,Accounting
8772,carticle_0237315409,telecommunications,telecommunications,Telecommunications,1,Operations management
8773,carticle_0228725675,telecommunications,telecommunications,Telecommunications,1,World Wide Web
8774,carticle_0238971655,telecommunications,telecommunications,Telecommunications,1,Management
8775,carticle_0228924135,telecommunications,telecommunications,Telecommunications,1,Meteorology
8776,carticle_0185502966,telecommunications,telecommunications,Telecommunications,1,Accounting
8777,carticle_0219192251,telecommunications,telecommunications,Telecommunications,1,Accounting
8778,carticle_0225861825,telecommunications,telecommunications,Telecommunications,1,Econometrics
8779,carticle_0218877461,telecommunications,telecommunications,Telecommunications,1,Accounting
8780,carticle_0130788135,telecommunications,telecommunications,Telecommunications,1,International trade
8781,carticle_0206828651,telecommunications,telecommunications,Telecommunications,1,International trade
8782,carticle_0237593002,telecommunications,telecommunications,Telecommunications,1,Optometry
8783,carticle_0232535452,telecommunications,telecommunications,Telecommunications,1,Pulp and paper industry
8784,carticle_0230080636,telecommunications,telecommunications,Telecommunications,1,Agroforestry
8785,carticle_0218975838,telecommunications,telecommunications,Telecommunications,1,Accounting
8786,carticle_0221490320,telecommunications,telecommunications,Telecommunications,1,Demography
8787,carticle_0240941101,telecommunications,telecommunications,Telecommunications,1,Ancient history
8788,carticle_0224053280,telecommunications,telecommunications,Telecommunications,1,Demography
8789,carticle_0238975589,telecommunications,telecommunications,Telecommunications,1,Environmental protection
8790,carticle_0036840196,telecommunications,telecommunications,Telecommunications,1,Literature
8791,carticle_0226697177,telecommunications,telecommunications,Telecommunications,1,Accounting
8792,carticle_0234278642,telecommunications,telecommunications,Telecommunications,1,Literature
8793,carticle_0227222284,telecommunications,telecommunications,Telecommunications,1,Virology
8794,carticle_0231456510,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
8795,carticle_0227584968,telecommunications,telecommunications,Telecommunications,1,Demography
8796,carticle_0221394188,telecommunications,telecommunications,Telecommunications,1,Actuarial science
8797,carticle_0233782208,telecommunications,telecommunications,Telecommunications,1,Genealogy
8798,carticle_0256235611,telecommunications,telecommunications,Telecommunications,1,Accounting
8799,carticle_0240534072,telecommunications,telecommunications,Telecommunications,1,Library science
8800,carticle_0209770849,telecommunications,telecommunications,Telecommunications,1,Accounting
8801,carticle_0222971066,telecommunications,telecommunications,Telecommunications,1,Chromatography
8802,carticle_0230092554,telecommunications,telecommunications,Telecommunications,1,Public relations
8803,carticle_0240766559,telecommunications,telecommunications,Telecommunications,1,Accounting
8804,carticle_0214649607,telecommunications,telecommunications,Telecommunications,1,Accounting
8805,carticle_0230913965,telecommunications,telecommunications,Telecommunications,1,Archaeology
8806,carticle_0234586465,telecommunications,telecommunications,Telecommunications,1,Advertising
8807,carticle_0187905127,telecommunications,telecommunications,Telecommunications,1,Commerce
8808,carticle_0220025998,telecommunications,telecommunications,Telecommunications,1,Oceanography
8809,carticle_0075782693,telecommunications,telecommunications,Telecommunications,1,Advertising
8810,carticle_0215480912,telecommunications,telecommunications,Telecommunications,1,Advertising
8811,carticle_0239630963,telecommunications,telecommunications,Telecommunications,1,Pedagogy
8812,carticle_0217749532,telecommunications,telecommunications,Telecommunications,1,Advertising
8813,carticle_0214077088,telecommunications,telecommunications,Telecommunications,1,Monetary economics
8814,carticle_0233599991,telecommunications,telecommunications,Telecommunications,1,Demography
8815,carticle_0232449836,telecommunications,telecommunications,Telecommunications,1,Anesthesia
8816,carticle_0178345780,telecommunications,telecommunications,Telecommunications,1,Accounting
8817,carticle_0219032961,telecommunications,telecommunications,Telecommunications,1,Advertising
8818,carticle_0223670864,telecommunications,telecommunications,Telecommunications,1,Accounting
8819,carticle_0219243043,telecommunications,telecommunications,Telecommunications,1,World Wide Web
8820,carticle_0278479370,telecommunications,telecommunications,Telecommunications,1,Environmental protection
8821,carticle_0064700877,telecommunications,telecommunications,Telecommunications,1,Operations management
8822,carticle_0124284356,telecommunications,telecommunications,Telecommunications,1,Multimedia
8823,carticle_0233859324,telecommunications,telecommunications,Telecommunications,1,Accounting
8824,carticle_0219044275,telecommunications,telecommunications,Telecommunications,1,Speech recognition
8825,carticle_0216040064,telecommunications,telecommunications,Telecommunications,1,Speech recognition
8826,carticle_0238087835,telecommunications,telecommunications,Telecommunications,1,Demography
8827,carticle_0238486105,telecommunications,telecommunications,Telecommunications,1,Algorithm
8828,carticle_0232479803,telecommunications,telecommunications,Telecommunications,1,Accounting
8829,carticle_0225589968,telecommunications,telecommunications,Telecommunications,1,Accounting
8830,carticle_0222558852,telecommunications,telecommunications,Telecommunications,1,Horticulture
8831,carticle_0214436922,telecommunications,telecommunications,Telecommunications,1,Accounting
8832,carticle_0196568540,telecommunications,telecommunications,Telecommunications,1,Advertising
8833,carticle_0234861026,telecommunications,telecommunications,Telecommunications,1,Financial economics
8834,carticle_0239335482,telecommunications,telecommunications,Telecommunications,1,Demography
8835,carticle_0226069115,telecommunications,telecommunications,Telecommunications,1,Accounting
8836,carticle_0239424530,telecommunications,telecommunications,Telecommunications,1,Optometry
8837,carticle_0226753738,telecommunications,telecommunications,Telecommunications,1,Environmental protection
8838,carticle_0222607080,telecommunications,telecommunications,Telecommunications,1,Econometrics
8839,carticle_0227468265,telecommunications,telecommunications,Telecommunications,1,Accounting
8840,carticle_0220157870,telecommunications,telecommunications,Telecommunications,1,Optometry
8841,carticle_0240933636,telecommunications,telecommunications,Telecommunications,1,Surgery
8842,carticle_0278251030,telecommunications,telecommunications,Telecommunications,1,Demography
8843,carticle_0234489392,telecommunications,telecommunications,Telecommunications,1,Accounting
8844,carticle_0222678595,telecommunications,telecommunications,Telecommunications,1,Ancient history
8845,carticle_0235092280,telecommunications,telecommunications,Telecommunications,1,Oceanography
8846,carticle_0226101445,telecommunications,telecommunications,Telecommunications,1,Speech recognition
8847,carticle_0222182267,telecommunications,telecommunications,Telecommunications,1,Algorithm
8848,carticle_0214879108,telecommunications,telecommunications,Telecommunications,1,Oceanography
8849,carticle_0216575257,telecommunications,telecommunications,Telecommunications,1,Advertising
8850,carticle_0222735313,telecommunications,telecommunications,Telecommunications,1,Demography
8851,carticle_0233418282,telecommunications,telecommunications,Telecommunications,1,Accounting
8852,carticle_0221784177,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
8853,carticle_0235214822,telecommunications,telecommunications,Telecommunications,1,Pulp and paper industry
8854,carticle_0233725221,telecommunications,telecommunications,Telecommunications,1,Monetary economics
8855,carticle_0222616177,telecommunications,telecommunications,Telecommunications,1,Demography
8856,carticle_0233522359,telecommunications,telecommunications,Telecommunications,1,Accounting
8857,carticle_0224619875,telecommunications,telecommunications,Telecommunications,1,Accounting
8858,carticle_0229132005,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
8859,carticle_0224981754,telecommunications,telecommunications,Telecommunications,1,Demography
8860,carticle_0229754277,telecommunications,telecommunications,Telecommunications,1,Accounting
8861,carticle_0227311676,telecommunications,telecommunications,Telecommunications,1,Accounting
8862,carticle_0230314467,telecommunications,telecommunications,Telecommunications,1,Financial economics
8863,carticle_0215100576,telecommunications,telecommunications,Telecommunications,1,Accounting
8864,carticle_0241188051,telecommunications,telecommunications,Telecommunications,1,Accounting
8865,carticle_0278051129,telecommunications,telecommunications,Telecommunications,1,Anesthesia
8866,carticle_0241618057,telecommunications,telecommunications,Telecommunications,1,Meteorology
8867,carticle_0228604457,telecommunications,telecommunications,Telecommunications,1,Genealogy
8868,carticle_0218076902,telecommunications,telecommunications,Telecommunications,1,Accounting
8869,carticle_0217227279,telecommunications,telecommunications,Telecommunications,1,Acoustics
8870,carticle_0241471767,telecommunications,telecommunications,Telecommunications,1,Accounting
8871,carticle_0218105769,telecommunications,telecommunications,Telecommunications,1,Optometry
8872,carticle_0233924060,telecommunications,telecommunications,Telecommunications,1,Literature
8873,carticle_0214760073,telecommunications,telecommunications,Telecommunications,1,World Wide Web
8874,carticle_0220118927,telecommunications,telecommunications,Telecommunications,1,Theology
8875,carticle_0068503691,telecommunications,telecommunications,Telecommunications,1,Finance
8876,carticle_0220947592,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
8877,carticle_0224890414,telecommunications,telecommunications,Telecommunications,1,Econometrics
8878,carticle_0214386886,telecommunications,telecommunications,Telecommunications,1,Pedagogy
8879,carticle_0220526754,telecommunications,telecommunications,Telecommunications,1,World Wide Web
8880,carticle_0230417409,telecommunications,telecommunications,Telecommunications,1,Advertising
8881,carticle_0231017710,telecommunications,telecommunications,Telecommunications,1,Optometry
8882,carticle_0183766466,telecommunications,telecommunications,Telecommunications,1,Meteorology
8883,carticle_0232503378,telecommunications,telecommunications,Telecommunications,1,Accounting
8884,carticle_0241037519,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
8885,carticle_0224052686,telecommunications,telecommunications,Telecommunications,1,Accounting
8886,carticle_0241637668,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
8887,carticle_0216911001,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
8888,carticle_0214207477,telecommunications,telecommunications,Telecommunications,1,Library science
8889,carticle_0231401578,telecommunications,telecommunications,Telecommunications,1,Accounting
8890,carticle_0256687075,telecommunications,telecommunications,Telecommunications,1,Demography
8891,carticle_0177587456,telecommunications,telecommunications,Telecommunications,1,Accounting
8892,carticle_0233945337,telecommunications,telecommunications,Telecommunications,1,Audiology
8893,carticle_0217680983,telecommunications,telecommunications,Telecommunications,1,Accounting
8894,carticle_0120487624,telecommunications,telecommunications,Telecommunications,1,Hydrology
8895,carticle_0256337209,telecommunications,telecommunications,Telecommunications,1,Actuarial science
8896,carticle_0226285480,telecommunications,telecommunications,Telecommunications,1,Monetary economics
8897,carticle_0230445191,telecommunications,telecommunications,Telecommunications,1,Advertising
8898,carticle_0215073021,telecommunications,telecommunications,Telecommunications,1,Optometry
8899,carticle_0227420131,telecommunications,telecommunications,Telecommunications,1,Management
8900,carticle_0227097101,telecommunications,telecommunications,Telecommunications,1,Molecular biology
8901,carticle_0217163219,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
8902,carticle_0228036080,telecommunications,telecommunications,Telecommunications,1,Accounting
8903,carticle_0240121412,telecommunications,telecommunications,Telecommunications,1,Monetary economics
8904,carticle_0071732317,telecommunications,telecommunications,Telecommunications,1,Actuarial science
8905,carticle_0223023586,telecommunications,telecommunications,Telecommunications,1,Meteorology
8906,carticle_0261213044,telecommunications,telecommunications,Telecommunications,1,Surgery
8907,carticle_0232642944,telecommunications,telecommunications,Telecommunications,1,Audiology
8908,carticle_0235611474,telecommunications,telecommunications,Telecommunications,1,Marketing
8909,carticle_0243371552,telecommunications,telecommunications,Telecommunications,1,Criminology
8910,carticle_0239672299,telecommunications,telecommunications,Telecommunications,1,Operating system
8911,carticle_0226972920,telecommunications,telecommunications,Telecommunications,1,Optometry
8912,carticle_0237298937,telecommunications,telecommunications,Telecommunications,1,Speech recognition
8913,carticle_0225419003,telecommunications,telecommunications,Telecommunications,1,Ancient history
8914,carticle_0220576004,telecommunications,telecommunications,Telecommunications,1,Operations research
8915,carticle_0220212798,telecommunications,telecommunications,Telecommunications,1,Advertising
8916,carticle_0228922015,telecommunications,telecommunications,Telecommunications,1,Optometry
8917,carticle_0219247117,telecommunications,telecommunications,Telecommunications,1,Accounting
8918,carticle_0235539574,telecommunications,telecommunications,Telecommunications,1,Genealogy
8919,carticle_0234944596,telecommunications,telecommunications,Telecommunications,1,Optometry
8920,carticle_0220494359,telecommunications,telecommunications,Telecommunications,1,Accounting
8921,carticle_0220439519,telecommunications,telecommunications,Telecommunications,1,Computer security
8922,carticle_0240262836,telecommunications,telecommunications,Telecommunications,1,World Wide Web
8923,carticle_0240607601,telecommunications,telecommunications,Telecommunications,1,Pedagogy
8924,carticle_0234905455,telecommunications,telecommunications,Telecommunications,1,Genealogy
8925,carticle_0231603180,telecommunications,telecommunications,Telecommunications,1,Accounting
8926,carticle_0222636134,telecommunications,telecommunications,Telecommunications,1,Monetary economics
8927,carticle_0199055261,telecommunications,telecommunications,Telecommunications,1,Psychoanalysis
8928,carticle_0239013781,telecommunications,telecommunications,Telecommunications,1,Optometry
8929,carticle_0241440972,telecommunications,telecommunications,Telecommunications,1,Advertising
8930,carticle_0231192604,telecommunications,telecommunications,Telecommunications,1,Advertising
8931,carticle_0226998204,telecommunications,telecommunications,Telecommunications,1,Anesthesia
8932,carticle_0226603974,telecommunications,telecommunications,Telecommunications,1,Accounting
8933,carticle_0227330423,telecommunications,telecommunications,Telecommunications,1,Gynecology
8934,carticle_0241577687,telecommunications,telecommunications,Telecommunications,1,Advertising
8935,carticle_0243693375,telecommunications,telecommunications,Telecommunications,1,Economy
8936,carticle_0220077504,telecommunications,telecommunications,Telecommunications,1,Accounting
8937,carticle_0143319525,telecommunications,telecommunications,Telecommunications,1,Management
8938,carticle_0219331873,telecommunications,telecommunications,Telecommunications,1,Geotechnical engineering
8939,carticle_0238233623,telecommunications,telecommunications,Telecommunications,1,Accounting
8940,carticle_0234829521,telecommunications,telecommunications,Telecommunications,1,Actuarial science
8941,carticle_0227191075,telecommunications,telecommunications,Telecommunications,1,Ancient history
8942,carticle_0219579159,telecommunications,telecommunications,Telecommunications,1,Accounting
8943,carticle_0038226169,telecommunications,telecommunications,Telecommunications,1,Economy
8944,carticle_0231650812,telecommunications,telecommunications,Telecommunications,1,Pedagogy
8945,carticle_0217921734,telecommunications,telecommunications,Telecommunications,1,Oceanography
8946,carticle_0216413775,telecommunications,telecommunications,Telecommunications,1,Algorithm
8947,carticle_0233434007,telecommunications,telecommunications,Telecommunications,1,Accounting
8948,carticle_0238211180,telecommunications,telecommunications,Telecommunications,1,Library science
8949,carticle_0238051186,telecommunications,telecommunications,Telecommunications,1,Surgery
8950,carticle_0219139040,telecommunications,telecommunications,Telecommunications,1,Oceanography
8951,carticle_0216319279,telecommunications,telecommunications,Telecommunications,1,Environmental protection
8952,carticle_0229789797,telecommunications,telecommunications,Telecommunications,1,Surgery
8953,carticle_0219975087,telecommunications,telecommunications,Telecommunications,1,Optometry
8954,carticle_0220461427,telecommunications,telecommunications,Telecommunications,1,Meteorology
8955,carticle_0227998844,telecommunications,telecommunications,Telecommunications,1,Environmental protection
8956,carticle_0229324430,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
8957,carticle_0228128617,telecommunications,telecommunications,Telecommunications,1,Oceanography
8958,carticle_0235766879,telecommunications,telecommunications,Telecommunications,1,Accounting
8959,carticle_0223059944,telecommunications,telecommunications,Telecommunications,1,Anesthesia
8960,carticle_0256651890,telecommunications,telecommunications,Telecommunications,1,Accounting
8961,carticle_0227495961,telecommunications,telecommunications,Telecommunications,1,Literature
8962,carticle_0239835862,telecommunications,telecommunications,Telecommunications,1,Meteorology
8963,carticle_0155805313,telecommunications,telecommunications,Telecommunications,1,Accounting
8964,carticle_0238965137,telecommunications,telecommunications,Telecommunications,1,Demography
8965,carticle_0235294801,telecommunications,telecommunications,Telecommunications,1,Speech recognition
8966,carticle_0239178816,telecommunications,telecommunications,Telecommunications,1,Computer graphics (images)
8967,carticle_0238871077,telecommunications,telecommunications,Telecommunications,1,Statistics
8968,carticle_0221974846,telecommunications,telecommunications,Telecommunications,1,Demography
8969,carticle_0237957245,telecommunications,telecommunications,Telecommunications,1,Accounting
8970,carticle_0219381585,telecommunications,telecommunications,Telecommunications,1,Operations management
8971,carticle_0235980851,telecommunications,telecommunications,Telecommunications,1,Demography
8972,carticle_0221909784,telecommunications,telecommunications,Telecommunications,1,Accounting
8973,carticle_0224784701,telecommunications,telecommunications,Telecommunications,1,Literature
8974,carticle_0100837246,telecommunications,telecommunications,Telecommunications,1,Advertising
8975,carticle_0241609737,telecommunications,telecommunications,Telecommunications,1,Accounting
8976,carticle_0231892350,telecommunications,telecommunications,Telecommunications,1,Accounting
8977,carticle_0231777503,telecommunications,telecommunications,Telecommunications,1,Criminology
8978,carticle_0229648715,telecommunications,telecommunications,Telecommunications,1,Genealogy
8979,carticle_0221238498,telecommunications,telecommunications,Telecommunications,1,Operations management
8980,carticle_0235355093,telecommunications,telecommunications,Telecommunications,1,Accounting
8981,carticle_0227125845,telecommunications,telecommunications,Telecommunications,1,Literature
8982,carticle_0237037233,telecommunications,telecommunications,Telecommunications,1,World Wide Web
8983,carticle_0217201501,telecommunications,telecommunications,Telecommunications,1,Demography
8984,carticle_0219103284,telecommunications,telecommunications,Telecommunications,1,Surgery
8985,carticle_0238129722,telecommunications,telecommunications,Telecommunications,1,Software engineering
8986,carticle_0236186113,telecommunications,telecommunications,Telecommunications,1,Actuarial science
8987,carticle_0078346122,telecommunications,telecommunications,Telecommunications,1,Classics
8988,carticle_0227106716,telecommunications,telecommunications,Telecommunications,1,Actuarial science
8989,carticle_0239547487,telecommunications,telecommunications,Telecommunications,1,Accounting
8990,carticle_0229104491,telecommunications,telecommunications,Telecommunications,1,Operations management
8991,carticle_0278751935,telecommunications,telecommunications,Telecommunications,1,Ancient history
8992,carticle_0217921836,telecommunications,telecommunications,Telecommunications,1,Industrial organization
8993,carticle_0220899185,telecommunications,telecommunications,Telecommunications,1,Accounting
8994,carticle_0214425702,telecommunications,telecommunications,Telecommunications,1,Algorithm
8995,carticle_0238227600,telecommunications,telecommunications,Telecommunications,1,Operations management
8996,carticle_0230456732,telecommunications,telecommunications,Telecommunications,1,Industrial organization
8997,carticle_0231210485,telecommunications,telecommunications,Telecommunications,1,Accounting
8998,carticle_0238367703,telecommunications,telecommunications,Telecommunications,1,World Wide Web
8999,carticle_0229331293,telecommunications,telecommunications,Telecommunications,1,Management
9000,carticle_0228409632,telecommunications,telecommunications,Telecommunications,1,Family medicine
9001,carticle_0231044948,telecommunications,telecommunications,Telecommunications,1,Advertising
9002,carticle_0233925747,telecommunications,telecommunications,Telecommunications,1,Accounting
9003,carticle_0223054704,telecommunications,telecommunications,Telecommunications,1,Criminology
9004,carticle_0218181509,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
9005,carticle_0226107664,telecommunications,telecommunications,Telecommunications,1,Accounting
9006,carticle_0237537621,telecommunications,telecommunications,Telecommunications,1,Genealogy
9007,carticle_0189886073,telecommunications,telecommunications,Telecommunications,1,Environmental protection
9008,carticle_0235912959,telecommunications,telecommunications,Telecommunications,1,Algorithm
9009,carticle_0235419229,telecommunications,telecommunications,Telecommunications,1,Criminology
9010,carticle_0208503111,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
9011,carticle_0243566244,telecommunications,telecommunications,Telecommunications,1,Accounting
9012,carticle_0240787580,telecommunications,telecommunications,Telecommunications,1,Keynesian economics
9013,carticle_0231656686,telecommunications,telecommunications,Telecommunications,1,Monetary economics
9014,carticle_0237507925,telecommunications,telecommunications,Telecommunications,1,Accounting
9015,carticle_0230579375,telecommunications,telecommunications,Telecommunications,1,Literature
9016,carticle_0217910747,telecommunications,telecommunications,Telecommunications,1,Accounting
9017,carticle_0233975067,telecommunications,telecommunications,Telecommunications,1,Demography
9018,carticle_0220157184,telecommunications,telecommunications,Telecommunications,1,Genealogy
9019,carticle_0223033309,telecommunications,telecommunications,Telecommunications,1,Library science
9020,carticle_0237151093,telecommunications,telecommunications,Telecommunications,1,Algorithm
9021,carticle_0229276135,telecommunications,telecommunications,Telecommunications,1,Arithmetic
9022,carticle_0230418322,telecommunications,telecommunications,Telecommunications,1,Demography
9023,carticle_0227684371,telecommunications,telecommunications,Telecommunications,1,International trade
9024,carticle_0225980733,telecommunications,telecommunications,Telecommunications,1,Oceanography
9025,carticle_0219226228,telecommunications,telecommunications,Telecommunications,1,Surgery
9026,carticle_0226956947,telecommunications,telecommunications,Telecommunications,1,Surgery
9027,carticle_0232952076,telecommunications,telecommunications,Telecommunications,1,Accounting
9028,carticle_0243647376,telecommunications,telecommunications,Telecommunications,1,Accounting
9029,carticle_0223929292,telecommunications,telecommunications,Telecommunications,1,Engineering drawing
9030,carticle_0238330192,telecommunications,telecommunications,Telecommunications,1,Accounting
9031,carticle_0217669990,telecommunications,telecommunications,Telecommunications,1,Computer network
9032,carticle_0236980874,telecommunications,telecommunications,Telecommunications,1,Physiology
9033,carticle_0228680226,telecommunications,telecommunications,Telecommunications,1,Computer network
9034,carticle_0236975218,telecommunications,telecommunications,Telecommunications,1,Accounting
9035,carticle_0216085048,telecommunications,telecommunications,Telecommunications,1,Macroeconomics
9036,carticle_0230178223,telecommunications,telecommunications,Telecommunications,1,Archaeology
9037,carticle_0240503655,telecommunications,telecommunications,Telecommunications,1,Optometry
9038,carticle_0261482588,telecommunications,telecommunications,Telecommunications,1,Meteorology
9039,carticle_0225484646,telecommunications,telecommunications,Telecommunications,1,Meteorology
9040,carticle_0221816472,telecommunications,telecommunications,Telecommunications,1,Accounting
9041,carticle_0256189977,telecommunications,telecommunications,Telecommunications,1,Monetary economics
9042,carticle_0225721366,telecommunications,telecommunications,Telecommunications,1,Operations management
9043,carticle_0261159192,telecommunications,telecommunications,Telecommunications,1,Operations management
9044,carticle_0238021127,telecommunications,telecommunications,Telecommunications,1,Literature
9045,carticle_0214124016,telecommunications,telecommunications,Telecommunications,1,Topology
9046,carticle_0272571684,telecommunications,telecommunications,Telecommunications,1,Accounting
9047,carticle_0235013381,telecommunications,telecommunications,Telecommunications,1,Computer security
9048,carticle_0256267761,telecommunications,telecommunications,Telecommunications,1,Accounting
9049,carticle_0240515721,telecommunications,telecommunications,Telecommunications,1,Algorithm
9050,carticle_0217223031,telecommunications,telecommunications,Telecommunications,1,Pulp and paper industry
9051,carticle_0234631773,telecommunications,telecommunications,Telecommunications,1,Hydrology
9052,carticle_0224570594,telecommunications,telecommunications,Telecommunications,1,Meteorology
9053,carticle_0237001536,telecommunications,telecommunications,Telecommunications,1,Meteorology
9054,carticle_0219481712,telecommunications,telecommunications,Telecommunications,1,Accounting
9055,carticle_0236926101,telecommunications,telecommunications,Telecommunications,1,Operating system
